id,create_date,update_date,cat,sub
1307.6261,2013-07-23,2013-08-31,math,math.RT
1806.10493,2018-06-27,,math,math.ST
1504.04419,2015-04-16,2016-02-01,math,math.PR
1302.6513,2013-02-26,2013-03-05,math,math.AP
1611.09407,2016-11-28,2018-05-27,math,math.MP
1505.05558,2015-05-20,2015-08-09,math,math.DS
1306.2434,2013-06-11,,math,math.IT
1311.2240,2013-11-09,2014-06-16,math,math.MP
1803.09467,2018-03-26,,math,math.PR
1410.4374,2014-10-16,,math,math.SG
1308.4788,2013-08-22,2013-10-22,math,math.SP
1602.02831,2016-02-08,,math,math.IT
1707.08785,2017-07-27,2017-11-19,math,math.MP
1703.03878,2017-03-10,,math,math.AP
1512.03531,2015-12-11,2018-02-05,math,math.AC
1803.01495,2018-03-04,,math,math.SP
1702.08857,2017-02-28,,math,math.MP
1610.00947,2016-10-04,,math,math.KT
1610.09348,2016-10-28,2017-05-23,math,math.QA
1805.04138,2018-05-10,,math,math.CO
1502.07392,2015-02-25,2015-11-11,math,math.GR
1702.05216,2017-02-16,,math,math.NA
1804.06677,2018-04-18,2018-04-30,math,math.GR
1301.4338,2013-01-18,,math,math.RA
1309.6910,2013-09-10,,math,math.CO
1303.2527,2013-03-11,,math,math.CV
1609.05120,2016-09-16,2016-12-02,math,math.AG
1509.03818,2015-09-13,2016-04-07,math,math.OC
1404.7822,2014-04-30,2014-05-19,math,math.GR
1410.4287,2014-10-15,,math,math.NA
1602.02135,2016-02-05,2016-04-27,math,math.OC
1402.2231,2014-02-10,,math,math.IT
1509.09318,2015-09-30,2015-12-30,math,math.MP
1605.01772,2016-05-05,2017-01-09,math,math.GT
1306.6679,2013-06-27,,math,math.AP
1608.06953,2016-08-24,2017-10-31,math,math.PR
1710.06470,2017-10-17,,math,math.CO
1706.02802,2017-06-08,2018-06-10,math,math.QA
1611.08174,2016-11-24,,math,math.AP
1303.0551,2013-03-03,2014-05-07,math,math.IT
1706.08550,2017-06-26,2018-02-27,math,math.OC
1601.07763,2016-01-28,,math,math.AT
1612.08941,2016-12-28,,math,math.RA
1602.04745,2016-02-15,,math,math.DS
1703.05556,2017-03-16,,math,math.DG
1304.6205,2013-04-23,2013-09-23,math,math.AT
1412.7108,2014-12-22,2015-01-20,math,math.PR
1410.1346,2014-10-06,2016-04-06,math,math.AP
1401.1051,2014-01-06,2015-02-14,math,math.DS
1604.05788,2016-04-19,2016-10-26,math,math.MP
1708.08013,2017-08-26,2017-12-20,math,math.RT
1402.5793,2014-02-24,,math,math.CA
1506.06794,2015-06-22,2018-03-12,math,math.QA
1412.8458,2014-12-29,,math,math.PR
1609.06172,2016-09-05,2017-09-06,math,math.MG
1605.09699,2016-05-31,2017-01-30,math,math.CT
1509.06112,2015-09-21,2015-10-13,math,math.PR
1606.03801,2016-06-12,,math,math.RA
